단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1
C1692,1390,아파트,대구광역시,국민임대,35.0,446,36.0,A,9354000.0,169880.0,0.0,2.0,1216.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1692,1390,아파트,대구광역시,국민임대,45.0,176,36.0,A,20322000.0,266660.0,0.0,2.0,1216.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1692,1390,아파트,대구광역시,국민임대,50.0,192,36.0,A,24838000.0,294620.0,0.0,2.0,1216.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1570,1278,아파트,충청북도,국민임대,35.0,460,36.0,A,7848000.0,140850.0,0.0,1.0,1014.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1570,1278,아파트,충청북도,국민임대,35.0,434,36.0,A,7848000.0,140850.0,0.0,1.0,1014.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1570,1278,아파트,충청북도,국민임대,45.0,178,36.0,A,17204000.0,198920.0,0.0,1.0,1014.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1570,1278,아파트,충청북도,국민임대,45.0,206,36.0,A,17204000.0,198920.0,0.0,1.0,1014.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1474,190,아파트,경상남도,국민임대,25.0,70,2.0,H,7224000.0,129030.0,0.0,4.0,142.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1474,190,아파트,경상남도,국민임대,35.0,80,2.0,H,9884000.0,181710.0,0.0,4.0,142.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1474,190,아파트,경상남도,국민임대,35.0,8,2.0,H,9884000.0,181710.0,0.0,4.0,142.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1474,190,아파트,경상남도,국민임대,45.0,32,2.0,H,21672000.0,246230.0,0.0,4.0,142.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1633,178,아파트,대구광역시,국민임대,25.0,88,22.0,A,10305000.0,146780.0,0.0,4.0,168.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1633,178,아파트,대구광역시,국민임대,25.0,12,22.0,A,10305000.0,146780.0,0.0,4.0,168.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1633,178,아파트,대구광역시,국민임대,45.0,78,22.0,A,29680000.0,257000.0,0.0,4.0,168.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C2113,990,아파트,강원도,국민임대,25.0,234,32.0,A,8602000.0,129030.0,0.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2113,990,아파트,강원도,국민임대,25.0,78,32.0,A,8602000.0,129030.0,0.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2113,990,아파트,강원도,국민임대,35.0,238,32.0,A,10752000.0,186010.0,0.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2113,990,아파트,강원도,국민임대,35.0,78,32.0,A,10752000.0,186010.0,0.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2113,990,아파트,강원도,국민임대,45.0,166,32.0,A,21505000.0,212890.0,0.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2113,990,아파트,강원도,영구임대,20.0,57,32.0,I,7185000.0,66830.0,0.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2113,990,아파트,강원도,영구임대,20.0,19,32.0,I,7185000.0,66830.0,0.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2113,990,아파트,강원도,영구임대,25.0,120,32.0,I,8758000.0,81470.0,0.0,2.0,701.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2175,595,아파트,경상남도,공공임대(10년),70.0,118,5.0,A,47000000.0,470000.0,0.0,3.0,685.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2175,595,아파트,경상남도,공공임대(10년),80.0,297,5.0,A,58000000.0,520000.0,0.0,3.0,685.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2175,595,아파트,경상남도,공공임대(10년),80.0,143,5.0,A,58000000.0,520000.0,0.0,3.0,685.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2175,595,아파트,경상남도,공공임대(10년),80.0,13,5.0,A,58000000.0,520000.0,0.0,3.0,685.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2175,595,아파트,경상남도,공공임대(10년),80.0,13,5.0,A,58000000.0,520000.0,0.0,3.0,685.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2175,595,아파트,경상남도,공공임대(10년),80.0,11,5.0,A,58000000.0,520000.0,0.0,3.0,685.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2303,963,아파트,경기도,공공임대(10년),70.0,89,16.0,A,48900000.0,494000.0,0.0,6.0,1161.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2303,963,아파트,경기도,공공임대(10년),70.0,89,16.0,A,48900000.0,494000.0,0.0,6.0,1161.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2303,963,아파트,경기도,공공임대(10년),80.0,165,16.0,A,59900000.0,554000.0,0.0,6.0,1161.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2303,963,아파트,경기도,공공임대(10년),80.0,400,16.0,A,59900000.0,544000.0,0.0,6.0,1161.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2303,963,아파트,경기도,공공임대(10년),80.0,150,16.0,A,59900000.0,544000.0,0.0,6.0,1161.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2303,963,아파트,경기도,공공임대(10년),80.0,70,16.0,A,59900000.0,544000.0,0.0,6.0,1161.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2547,626,아파트,경기도,국민임대,20.0,186,9.0,H,12554000.0,127000.0,0.0,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2547,626,아파트,경기도,국민임대,20.0,16,9.0,H,12554000.0,127000.0,0.0,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2547,626,아파트,경기도,국민임대,25.0,90,9.0,H,16957000.0,163430.0,0.0,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2547,626,아파트,경기도,국민임대,35.0,152,9.0,H,29720000.0,214440.0,0.0,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2547,626,아파트,경기도,국민임대,35.0,16,9.0,H,29720000.0,214440.0,0.0,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2547,626,아파트,경기도,국민임대,45.0,166,9.0,H,45418000.0,274820.0,0.0,8.0,566.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2292,906,아파트,세종특별자치시,국민임대,20.0,336,22.0,H,8738000.0,131580.0,0.0,2.0,906.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2292,906,아파트,세종특별자치시,국민임대,35.0,120,22.0,H,14494000.0,208680.0,0.0,2.0,906.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2292,906,아파트,세종특별자치시,국민임대,35.0,30,22.0,H,14494000.0,208680.0,0.0,2.0,906.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2292,906,아파트,세종특별자치시,국민임대,35.0,252,22.0,H,14494000.0,208680.0,0.0,2.0,906.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2292,906,아파트,세종특별자치시,국민임대,45.0,168,22.0,H,31868000.0,273440.0,0.0,2.0,906.0,나머지,1,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1496,565,아파트,충청북도,공공임대(10년),75.0,118,11.0,A,28000000.0,440000.0,0.0,3.0,582.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1496,565,아파트,충청북도,공공임대(10년),80.0,98,11.0,A,35600000.0,480000.0,0.0,3.0,582.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1496,565,아파트,충청북도,공공임대(10년),80.0,349,11.0,A,35600000.0,480000.0,0.0,3.0,582.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1289,482,아파트,강원도,국민임대,25.0,124,15.0,H,9494000.0,109220.0,0.0,2.0,423.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1289,482,아파트,강원도,국민임대,25.0,100,15.0,H,9494000.0,109220.0,0.0,2.0,423.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1289,482,아파트,강원도,국민임대,35.0,124,15.0,H,13041000.0,181400.0,0.0,2.0,423.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1289,482,아파트,강원도,국민임대,35.0,72,15.0,H,13041000.0,181400.0,0.0,2.0,423.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1289,482,아파트,강원도,국민임대,45.0,62,15.0,H,28411000.0,202610.0,0.0,2.0,423.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1849,1054,아파트,강원도,국민임대,25.0,344,6.0,H,7800000.0,131000.0,0.0,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1849,1054,아파트,강원도,국민임대,35.0,370,6.0,H,14600000.0,184000.0,0.0,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1849,1054,아파트,강원도,국민임대,45.0,76,6.0,H,23000000.0,242000.0,0.0,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1849,1054,아파트,강원도,영구임대,20.0,232,6.0,I,7569000.0,73100.0,0.0,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1849,1054,아파트,강원도,영구임대,20.0,32,6.0,I,7569000.0,73100.0,0.0,3.0,824.0,나머지,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1003,480,아파트,경상남도,행복주택,15.0,128,29.0,J,12000000.0,61000.0,0.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1003,480,아파트,경상남도,행복주택,25.0,172,29.0,J,19600000.0,100000.0,0.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1003,480,아파트,경상남도,행복주택,25.0,48,29.0,J,19600000.0,100000.0,0.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1003,480,아파트,경상남도,행복주택,25.0,30,29.0,J,18800000.0,96000.0,0.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1003,480,아파트,경상남도,행복주택,35.0,56,29.0,J,25600000.0,131000.0,0.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1003,480,아파트,경상남도,행복주택,35.0,12,29.0,J,25600000.0,131000.0,0.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1003,480,아파트,경상남도,행복주택,40.0,28,29.0,J,30000000.0,154000.0,0.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1003,480,아파트,경상남도,행복주택,40.0,6,29.0,J,30000000.0,154000.0,0.0,3.0,339.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C2268,900,아파트,경상남도,행복주택,15.0,80,45.0,K,33446000.0,17420.0,0.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2268,900,아파트,경상남도,행복주택,15.0,324,45.0,K,33446000.0,17420.0,0.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2268,900,아파트,경상남도,행복주택,25.0,31,45.0,K,55185000.0,28740.0,0.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2268,900,아파트,경상남도,행복주택,25.0,37,45.0,K,55185000.0,28740.0,0.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2268,900,아파트,경상남도,행복주택,25.0,59,45.0,K,55185000.0,28740.0,0.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2268,900,아파트,경상남도,행복주택,25.0,39,45.0,K,55185000.0,28740.0,0.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2268,900,아파트,경상남도,행복주택,35.0,100,45.0,L,28200000.0,145930.0,0.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2268,900,아파트,경상남도,행복주택,35.0,41,45.0,K,84176000.0,43830.0,0.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2268,900,아파트,경상남도,행복주택,35.0,138,45.0,K,84176000.0,43830.0,0.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2268,900,아파트,경상남도,행복주택,35.0,19,45.0,K,84176000.0,43830.0,0.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2268,900,아파트,경상남도,행복주택,35.0,32,45.0,K,84176000.0,43830.0,0.0,2.0,633.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
